Stash.Tests/Registry/Authz/TokenLifetimeCapTests.cs	Stash.Tests/Registry/Authz/other.cs	false
Stash.Tests/Registry/Authz/TokenLifetimeCapTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Registry/AuthzCoverageMetaTests.cs	Other/File.cs	false
Stash.Tests/Registry/AuthzCoverageMetaTests.cs	Stash.Tests	false
Stash.Tests/Registry/AuthzCoverageMetaTests.cs	Stash.Tests/File.cs	false
Stash.Tests/Registry/AuthzCoverageMetaTests.cs	Stash.Tests/Registry/AuthzCoverageMetaTests.cs	true
Stash.Tests/Registry/AuthzCoverageMetaTests.cs	Stash.Tests/Registry/AuthzCoverageMetaTests.cs.extra	false
Stash.Tests/Registry/AuthzCoverageMetaTests.cs	Stash.Tests/Registry/other.cs	false
Stash.Tests/Registry/AuthzCoverageMetaTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Registry/AuthzDispatchCoverageMetaTests.cs	Other/File.cs	false
Stash.Tests/Registry/AuthzDispatchCoverageMetaTests.cs	Stash.Tests	false
Stash.Tests/Registry/AuthzDispatchCoverageMetaTests.cs	Stash.Tests/File.cs	false
Stash.Tests/Registry/AuthzDispatchCoverageMetaTests.cs	Stash.Tests/Registry/AuthzDispatchCoverageMetaTests.cs	true
Stash.Tests/Registry/AuthzDispatchCoverageMetaTests.cs	Stash.Tests/Registry/AuthzDispatchCoverageMetaTests.cs.extra	false
Stash.Tests/Registry/AuthzDispatchCoverageMetaTests.cs	Stash.Tests/Registry/other.cs	false
Stash.Tests/Registry/AuthzDispatchCoverageMetaTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Registry/Fixtures/ClassifiedDispatchFixtureController.cs	Other/File.cs	false
Stash.Tests/Registry/Fixtures/ClassifiedDispatchFixtureController.cs	Stash.Tests	false
Stash.Tests/Registry/Fixtures/ClassifiedDispatchFixtureController.cs	Stash.Tests/File.cs	false
Stash.Tests/Registry/Fixtures/ClassifiedDispatchFixtureController.cs	Stash.Tests/Registry/Fixtures/ClassifiedDispatchFixtureController.cs	true
Stash.Tests/Registry/Fixtures/ClassifiedDispatchFixtureController.cs	Stash.Tests/Registry/Fixtures/ClassifiedDispatchFixtureController.cs.extra	false
Stash.Tests/Registry/Fixtures/ClassifiedDispatchFixtureController.cs	Stash.Tests/Registry/Fixtures/other.cs	false
Stash.Tests/Registry/Fixtures/ClassifiedDispatchFixtureController.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Registry/Fixtures/ClassifiedEndpointFixtureController.cs	Other/File.cs	false
Stash.Tests/Registry/Fixtures/ClassifiedEndpointFixtureController.cs	Stash.Tests	false
Stash.Tests/Registry/Fixtures/ClassifiedEndpointFixtureController.cs	Stash.Tests/File.cs	false
Stash.Tests/Registry/Fixtures/ClassifiedEndpointFixtureController.cs	Stash.Tests/Registry/Fixtures/ClassifiedEndpointFixtureController.cs	true
Stash.Tests/Registry/Fixtures/ClassifiedEndpointFixtureController.cs	Stash.Tests/Registry/Fixtures/ClassifiedEndpointFixtureController.cs.extra	false
Stash.Tests/Registry/Fixtures/ClassifiedEndpointFixtureController.cs	Stash.Tests/Registry/Fixtures/other.cs	false
Stash.Tests/Registry/Fixtures/ClassifiedEndpointFixtureController.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Registry/Fixtures/UnclassifiedDispatchFixtureController.cs	Other/File.cs	false
Stash.Tests/Registry/Fixtures/UnclassifiedDispatchFixtureController.cs	Stash.Tests	false
Stash.Tests/Registry/Fixtures/UnclassifiedDispatchFixtureController.cs	Stash.Tests/File.cs	false
Stash.Tests/Registry/Fixtures/UnclassifiedDispatchFixtureController.cs	Stash.Tests/Registry/Fixtures/UnclassifiedDispatchFixtureController.cs	true
Stash.Tests/Registry/Fixtures/UnclassifiedDispatchFixtureController.cs	Stash.Tests/Registry/Fixtures/UnclassifiedDispatchFixtureController.cs.extra	false
Stash.Tests/Registry/Fixtures/UnclassifiedDispatchFixtureController.cs	Stash.Tests/Registry/Fixtures/other.cs	false
Stash.Tests/Registry/Fixtures/UnclassifiedDispatchFixtureController.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Registry/Fixtures/UnclassifiedEndpointFixtureController.cs	Other/File.cs	false
Stash.Tests/Registry/Fixtures/UnclassifiedEndpointFixtureController.cs	Stash.Tests	false
Stash.Tests/Registry/Fixtures/UnclassifiedEndpointFixtureController.cs	Stash.Tests/File.cs	false
Stash.Tests/Registry/Fixtures/UnclassifiedEndpointFixtureController.cs	Stash.Tests/Registry/Fixtures/UnclassifiedEndpointFixtureController.cs	true
Stash.Tests/Registry/Fixtures/UnclassifiedEndpointFixtureController.cs	Stash.Tests/Registry/Fixtures/UnclassifiedEndpointFixtureController.cs.extra	false
Stash.Tests/Registry/Fixtures/UnclassifiedEndpointFixtureController.cs	Stash.Tests/Registry/Fixtures/other.cs	false
Stash.Tests/Registry/Fixtures/UnclassifiedEndpointFixtureController.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Registry/PackageDetailResponseTests.cs	Other/File.cs	false
Stash.Tests/Registry/PackageDetailResponseTests.cs	Stash.Tests	false
Stash.Tests/Registry/PackageDetailResponseTests.cs	Stash.Tests/File.cs	false
Stash.Tests/Registry/PackageDetailResponseTests.cs	Stash.Tests/Registry/PackageDetailResponseTests.cs	true
Stash.Tests/Registry/PackageDetailResponseTests.cs	Stash.Tests/Registry/PackageDetailResponseTests.cs.extra	false
Stash.Tests/Registry/PackageDetailResponseTests.cs	Stash.Tests/Registry/other.cs	false
Stash.Tests/Registry/PackageDetailResponseTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Registry/RegistryActionResourceResolverTests.cs	Other/File.cs	false
Stash.Tests/Registry/RegistryActionResourceResolverTests.cs	Stash.Tests	false
Stash.Tests/Registry/RegistryActionResourceResolverTests.cs	Stash.Tests/File.cs	false
Stash.Tests/Registry/RegistryActionResourceResolverTests.cs	Stash.Tests/Registry/RegistryActionResourceResolverTests.cs	true
Stash.Tests/Registry/RegistryActionResourceResolverTests.cs	Stash.Tests/Registry/RegistryActionResourceResolverTests.cs.extra	false
Stash.Tests/Registry/RegistryActionResourceResolverTests.cs	Stash.Tests/Registry/other.cs	false
Stash.Tests/Registry/RegistryActionResourceResolverTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Registry/RegistryAuthzMatrixTests.cs	Other/File.cs	false
Stash.Tests/Registry/RegistryAuthzMatrixTests.cs	Stash.Tests	false
Stash.Tests/Registry/RegistryAuthzMatrixTests.cs	Stash.Tests/File.cs	false
Stash.Tests/Registry/RegistryAuthzMatrixTests.cs	Stash.Tests/Registry/RegistryAuthzMatrixTests.cs	true
Stash.Tests/Registry/RegistryAuthzMatrixTests.cs	Stash.Tests/Registry/RegistryAuthzMatrixTests.cs.extra	false
Stash.Tests/Registry/RegistryAuthzMatrixTests.cs	Stash.Tests/Registry/other.cs	false
Stash.Tests/Registry/RegistryAuthzMatrixTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Registry/RegistryRoutesTests.cs	Other/File.cs	false
Stash.Tests/Registry/RegistryRoutesTests.cs	Stash.Tests	false
Stash.Tests/Registry/RegistryRoutesTests.cs	Stash.Tests/File.cs	false
Stash.Tests/Registry/RegistryRoutesTests.cs	Stash.Tests/Registry/RegistryRoutesTests.cs	true
Stash.Tests/Registry/RegistryRoutesTests.cs	Stash.Tests/Registry/RegistryRoutesTests.cs.extra	false
Stash.Tests/Registry/RegistryRoutesTests.cs	Stash.Tests/Registry/other.cs	false
Stash.Tests/Registry/RegistryRoutesTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Registry/RegistryScopeAndOrgTests.cs	Other/File.cs	false
Stash.Tests/Registry/RegistryScopeAndOrgTests.cs	Stash.Tests	false
Stash.Tests/Registry/RegistryScopeAndOrgTests.cs	Stash.Tests/File.cs	false
Stash.Tests/Registry/RegistryScopeAndOrgTests.cs	Stash.Tests/Registry/RegistryScopeAndOrgTests.cs	true
Stash.Tests/Registry/RegistryScopeAndOrgTests.cs	Stash.Tests/Registry/RegistryScopeAndOrgTests.cs.extra	false
Stash.Tests/Registry/RegistryScopeAndOrgTests.cs	Stash.Tests/Registry/other.cs	false
Stash.Tests/Registry/RegistryScopeAndOrgTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Registry/RegistryVisibilityTests.cs	Other/File.cs	false
Stash.Tests/Registry/RegistryVisibilityTests.cs	Stash.Tests	false
Stash.Tests/Registry/RegistryVisibilityTests.cs	Stash.Tests/File.cs	false
Stash.Tests/Registry/RegistryVisibilityTests.cs	Stash.Tests/Registry/RegistryVisibilityTests.cs	true
Stash.Tests/Registry/RegistryVisibilityTests.cs	Stash.Tests/Registry/RegistryVisibilityTests.cs.extra	false
Stash.Tests/Registry/RegistryVisibilityTests.cs	Stash.Tests/Registry/other.cs	false
Stash.Tests/Registry/RegistryVisibilityTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Runtime/**	Other/File.cs	false
Stash.Tests/Runtime/**	Stash.Tests	false
Stash.Tests/Runtime/**	Stash.Tests/File.cs	false
Stash.Tests/Runtime/**	Stash.Tests/Runtime/**	true
Stash.Tests/Runtime/**	Stash.Tests/Sub/File.cs	false
Stash.Tests/Runtime/CliErrorRegistryTests.cs	Other/File.cs	false
Stash.Tests/Runtime/CliErrorRegistryTests.cs	Stash.Tests	false
Stash.Tests/Runtime/CliErrorRegistryTests.cs	Stash.Tests/File.cs	false
Stash.Tests/Runtime/CliErrorRegistryTests.cs	Stash.Tests/Runtime/CliErrorRegistryTests.cs	true
Stash.Tests/Runtime/CliErrorRegistryTests.cs	Stash.Tests/Runtime/CliErrorRegistryTests.cs.extra	false
Stash.Tests/Runtime/CliErrorRegistryTests.cs	Stash.Tests/Runtime/other.cs	false
Stash.Tests/Runtime/CliErrorRegistryTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Runtime/NamespaceMemberRuntimeTests.cs	Other/File.cs	false
Stash.Tests/Runtime/NamespaceMemberRuntimeTests.cs	Stash.Tests	false
Stash.Tests/Runtime/NamespaceMemberRuntimeTests.cs	Stash.Tests/File.cs	false
Stash.Tests/Runtime/NamespaceMemberRuntimeTests.cs	Stash.Tests/Runtime/NamespaceMemberRuntimeTests.cs	true
Stash.Tests/Runtime/NamespaceMemberRuntimeTests.cs	Stash.Tests/Runtime/NamespaceMemberRuntimeTests.cs.extra	false
Stash.Tests/Runtime/NamespaceMemberRuntimeTests.cs	Stash.Tests/Runtime/other.cs	false
Stash.Tests/Runtime/NamespaceMemberRuntimeTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Runtime/ReadOnlyErrorTests.cs	Other/File.cs	false
Stash.Tests/Runtime/ReadOnlyErrorTests.cs	Stash.Tests	false
Stash.Tests/Runtime/ReadOnlyErrorTests.cs	Stash.Tests/File.cs	false
Stash.Tests/Runtime/ReadOnlyErrorTests.cs	Stash.Tests/Runtime/ReadOnlyErrorTests.cs	true
Stash.Tests/Runtime/ReadOnlyErrorTests.cs	Stash.Tests/Runtime/ReadOnlyErrorTests.cs.extra	false
Stash.Tests/Runtime/ReadOnlyErrorTests.cs	Stash.Tests/Runtime/other.cs	false
Stash.Tests/Runtime/ReadOnlyErrorTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Stash.Tests.csproj	Other/File.cs	false
Stash.Tests/Stash.Tests.csproj	Stash.Tests	false
Stash.Tests/Stash.Tests.csproj	Stash.Tests/File.cs	false
Stash.Tests/Stash.Tests.csproj	Stash.Tests/Stash.Tests.csproj	true
Stash.Tests/Stash.Tests.csproj	Stash.Tests/Stash.Tests.csproj.extra	false
Stash.Tests/Stash.Tests.csproj	Stash.Tests/Sub/File.cs	false
Stash.Tests/Stash.Tests.csproj	Stash.Tests/other.cs	false
Stash.Tests/Stdlib/**	Other/File.cs	false
Stash.Tests/Stdlib/**	Stash.Tests	false
Stash.Tests/Stdlib/**	Stash.Tests/File.cs	false
Stash.Tests/Stdlib/**	Stash.Tests/Stdlib/**	true
Stash.Tests/Stdlib/**	Stash.Tests/Sub/File.cs	false
Stash.Tests/Stdlib/ArgsRemovalTests.cs	Other/File.cs	false
Stash.Tests/Stdlib/ArgsRemovalTests.cs	Stash.Tests	false
Stash.Tests/Stdlib/ArgsRemovalTests.cs	Stash.Tests/File.cs	false
Stash.Tests/Stdlib/ArgsRemovalTests.cs	Stash.Tests/Stdlib/ArgsRemovalTests.cs	true
Stash.Tests/Stdlib/ArgsRemovalTests.cs	Stash.Tests/Stdlib/ArgsRemovalTests.cs.extra	false
Stash.Tests/Stdlib/ArgsRemovalTests.cs	Stash.Tests/Stdlib/other.cs	false
Stash.Tests/Stdlib/ArgsRemovalTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Stdlib/CliArgvTests.cs	Other/File.cs	false
Stash.Tests/Stdlib/CliArgvTests.cs	Stash.Tests	false
Stash.Tests/Stdlib/CliArgvTests.cs	Stash.Tests/File.cs	false
Stash.Tests/Stdlib/CliArgvTests.cs	Stash.Tests/Stdlib/CliArgvTests.cs	true
Stash.Tests/Stdlib/CliArgvTests.cs	Stash.Tests/Stdlib/CliArgvTests.cs.extra	false
Stash.Tests/Stdlib/CliArgvTests.cs	Stash.Tests/Stdlib/other.cs	false
Stash.Tests/Stdlib/CliArgvTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Stdlib/CliBuildTests.cs	Other/File.cs	false
Stash.Tests/Stdlib/CliBuildTests.cs	Stash.Tests	false
Stash.Tests/Stdlib/CliBuildTests.cs	Stash.Tests/File.cs	false
Stash.Tests/Stdlib/CliBuildTests.cs	Stash.Tests/Stdlib/CliBuildTests.cs	true
Stash.Tests/Stdlib/CliBuildTests.cs	Stash.Tests/Stdlib/CliBuildTests.cs.extra	false
Stash.Tests/Stdlib/CliBuildTests.cs	Stash.Tests/Stdlib/other.cs	false
Stash.Tests/Stdlib/CliBuildTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Stdlib/CliHelpRenderTests.cs	Other/File.cs	false
Stash.Tests/Stdlib/CliHelpRenderTests.cs	Stash.Tests	false
Stash.Tests/Stdlib/CliHelpRenderTests.cs	Stash.Tests/File.cs	false
Stash.Tests/Stdlib/CliHelpRenderTests.cs	Stash.Tests/Stdlib/CliHelpRenderTests.cs	true
Stash.Tests/Stdlib/CliHelpRenderTests.cs	Stash.Tests/Stdlib/CliHelpRenderTests.cs.extra	false
Stash.Tests/Stdlib/CliHelpRenderTests.cs	Stash.Tests/Stdlib/other.cs	false
Stash.Tests/Stdlib/CliHelpRenderTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Stdlib/CliMembersTests.cs	Other/File.cs	false
Stash.Tests/Stdlib/CliMembersTests.cs	Stash.Tests	false
Stash.Tests/Stdlib/CliMembersTests.cs	Stash.Tests/File.cs	false
Stash.Tests/Stdlib/CliMembersTests.cs	Stash.Tests/Stdlib/CliMembersTests.cs	true
Stash.Tests/Stdlib/CliMembersTests.cs	Stash.Tests/Stdlib/CliMembersTests.cs.extra	false
Stash.Tests/Stdlib/CliMembersTests.cs	Stash.Tests/Stdlib/other.cs	false
Stash.Tests/Stdlib/CliMembersTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Stdlib/CliParseExitTests.cs	Other/File.cs	false
Stash.Tests/Stdlib/CliParseExitTests.cs	Stash.Tests	false
Stash.Tests/Stdlib/CliParseExitTests.cs	Stash.Tests/File.cs	false
Stash.Tests/Stdlib/CliParseExitTests.cs	Stash.Tests/Stdlib/CliParseExitTests.cs	true
Stash.Tests/Stdlib/CliParseExitTests.cs	Stash.Tests/Stdlib/CliParseExitTests.cs.extra	false
Stash.Tests/Stdlib/CliParseExitTests.cs	Stash.Tests/Stdlib/other.cs	false
Stash.Tests/Stdlib/CliParseExitTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Stdlib/CliSchemaBuilderTests.cs	Other/File.cs	false
Stash.Tests/Stdlib/CliSchemaBuilderTests.cs	Stash.Tests	false
Stash.Tests/Stdlib/CliSchemaBuilderTests.cs	Stash.Tests/File.cs	false
Stash.Tests/Stdlib/CliSchemaBuilderTests.cs	Stash.Tests/Stdlib/CliSchemaBuilderTests.cs	true
Stash.Tests/Stdlib/CliSchemaBuilderTests.cs	Stash.Tests/Stdlib/CliSchemaBuilderTests.cs.extra	false
Stash.Tests/Stdlib/CliSchemaBuilderTests.cs	Stash.Tests/Stdlib/other.cs	false
Stash.Tests/Stdlib/CliSchemaBuilderTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Stdlib/CliSubcommandTests.cs	Other/File.cs	false
Stash.Tests/Stdlib/CliSubcommandTests.cs	Stash.Tests	false
Stash.Tests/Stdlib/CliSubcommandTests.cs	Stash.Tests/File.cs	false
Stash.Tests/Stdlib/CliSubcommandTests.cs	Stash.Tests/Stdlib/CliSubcommandTests.cs	true
Stash.Tests/Stdlib/CliSubcommandTests.cs	Stash.Tests/Stdlib/CliSubcommandTests.cs.extra	false
Stash.Tests/Stdlib/CliSubcommandTests.cs	Stash.Tests/Stdlib/other.cs	false
Stash.Tests/Stdlib/CliSubcommandTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Stdlib/CliTryParseTests.cs	Other/File.cs	false
Stash.Tests/Stdlib/CliTryParseTests.cs	Stash.Tests	false
Stash.Tests/Stdlib/CliTryParseTests.cs	Stash.Tests/File.cs	false
Stash.Tests/Stdlib/CliTryParseTests.cs	Stash.Tests/Stdlib/CliTryParseTests.cs	true
Stash.Tests/Stdlib/CliTryParseTests.cs	Stash.Tests/Stdlib/CliTryParseTests.cs.extra	false
Stash.Tests/Stdlib/CliTryParseTests.cs	Stash.Tests/Stdlib/other.cs	false
Stash.Tests/Stdlib/CliTryParseTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Stdlib/CliValidationPipelineTests.cs	Other/File.cs	false
Stash.Tests/Stdlib/CliValidationPipelineTests.cs	Stash.Tests	false
Stash.Tests/Stdlib/CliValidationPipelineTests.cs	Stash.Tests/File.cs	false
Stash.Tests/Stdlib/CliValidationPipelineTests.cs	Stash.Tests/Stdlib/CliValidationPipelineTests.cs	true
Stash.Tests/Stdlib/CliValidationPipelineTests.cs	Stash.Tests/Stdlib/CliValidationPipelineTests.cs.extra	false
Stash.Tests/Stdlib/CliValidationPipelineTests.cs	Stash.Tests/Stdlib/other.cs	false
Stash.Tests/Stdlib/CliValidationPipelineTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Stdlib/EnvMembersTests.cs	Other/File.cs	false
Stash.Tests/Stdlib/EnvMembersTests.cs	Stash.Tests	false
Stash.Tests/Stdlib/EnvMembersTests.cs	Stash.Tests/File.cs	false
Stash.Tests/Stdlib/EnvMembersTests.cs	Stash.Tests/Stdlib/EnvMembersTests.cs	true
Stash.Tests/Stdlib/EnvMembersTests.cs	Stash.Tests/Stdlib/EnvMembersTests.cs.extra	false
Stash.Tests/Stdlib/EnvMembersTests.cs	Stash.Tests/Stdlib/other.cs	false
Stash.Tests/Stdlib/EnvMembersTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Stdlib/Fixtures/cli_help_flat.txt	Other/File.cs	false
Stash.Tests/Stdlib/Fixtures/cli_help_flat.txt	Stash.Tests	false
Stash.Tests/Stdlib/Fixtures/cli_help_flat.txt	Stash.Tests/File.cs	false
Stash.Tests/Stdlib/Fixtures/cli_help_flat.txt	Stash.Tests/Stdlib/Fixtures/cli_help_flat.txt	true
Stash.Tests/Stdlib/Fixtures/cli_help_flat.txt	Stash.Tests/Stdlib/Fixtures/cli_help_flat.txt.extra	false
Stash.Tests/Stdlib/Fixtures/cli_help_flat.txt	Stash.Tests/Stdlib/Fixtures/other.cs	false
Stash.Tests/Stdlib/Fixtures/cli_help_flat.txt	Stash.Tests/Sub/File.cs	false
Stash.Tests/Stdlib/Fixtures/cli_help_subcommands.txt	Other/File.cs	false
Stash.Tests/Stdlib/Fixtures/cli_help_subcommands.txt	Stash.Tests	false
Stash.Tests/Stdlib/Fixtures/cli_help_subcommands.txt	Stash.Tests/File.cs	false
Stash.Tests/Stdlib/Fixtures/cli_help_subcommands.txt	Stash.Tests/Stdlib/Fixtures/cli_help_subcommands.txt	true
Stash.Tests/Stdlib/Fixtures/cli_help_subcommands.txt	Stash.Tests/Stdlib/Fixtures/cli_help_subcommands.txt.extra	false
Stash.Tests/Stdlib/Fixtures/cli_help_subcommands.txt	Stash.Tests/Stdlib/Fixtures/other.cs	false
Stash.Tests/Stdlib/Fixtures/cli_help_subcommands.txt	Stash.Tests/Sub/File.cs	false
Stash.Tests/Stdlib/Fixtures/path-match-bash-parity.tsv	Other/File.cs	false
Stash.Tests/Stdlib/Fixtures/path-match-bash-parity.tsv	Stash.Tests	false
Stash.Tests/Stdlib/Fixtures/path-match-bash-parity.tsv	Stash.Tests/File.cs	false
Stash.Tests/Stdlib/Fixtures/path-match-bash-parity.tsv	Stash.Tests/Stdlib/Fixtures/other.cs	false
Stash.Tests/Stdlib/Fixtures/path-match-bash-parity.tsv	Stash.Tests/Stdlib/Fixtures/path-match-bash-parity.tsv	true
Stash.Tests/Stdlib/Fixtures/path-match-bash-parity.tsv	Stash.Tests/Stdlib/Fixtures/path-match-bash-parity.tsv.extra	false
Stash.Tests/Stdlib/Fixtures/path-match-bash-parity.tsv	Stash.Tests/Sub/File.cs	false
Stash.Tests/Stdlib/OsBuiltInsTests.cs	Other/File.cs	false
Stash.Tests/Stdlib/OsBuiltInsTests.cs	Stash.Tests	false
Stash.Tests/Stdlib/OsBuiltInsTests.cs	Stash.Tests/File.cs	false
Stash.Tests/Stdlib/OsBuiltInsTests.cs	Stash.Tests/Stdlib/OsBuiltInsTests.cs	true
Stash.Tests/Stdlib/OsBuiltInsTests.cs	Stash.Tests/Stdlib/OsBuiltInsTests.cs.extra	false
Stash.Tests/Stdlib/OsBuiltInsTests.cs	Stash.Tests/Stdlib/other.cs	false
Stash.Tests/Stdlib/OsBuiltInsTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Stdlib/PathMatchBashParityTests.cs	Other/File.cs	false
Stash.Tests/Stdlib/PathMatchBashParityTests.cs	Stash.Tests	false
Stash.Tests/Stdlib/PathMatchBashParityTests.cs	Stash.Tests/File.cs	false
Stash.Tests/Stdlib/PathMatchBashParityTests.cs	Stash.Tests/Stdlib/PathMatchBashParityTests.cs	true
Stash.Tests/Stdlib/PathMatchBashParityTests.cs	Stash.Tests/Stdlib/PathMatchBashParityTests.cs.extra	false
Stash.Tests/Stdlib/PathMatchBashParityTests.cs	Stash.Tests/Stdlib/other.cs	false
Stash.Tests/Stdlib/PathMatchBashParityTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Stdlib/SourceGenerator/*.cs	Other/File.cs	false
Stash.Tests/Stdlib/SourceGenerator/*.cs	Other/file.cs	false
Stash.Tests/Stdlib/SourceGenerator/*.cs	Stash.Tests	false
Stash.Tests/Stdlib/SourceGenerator/*.cs	Stash.Tests/File.cs	false
Stash.Tests/Stdlib/SourceGenerator/*.cs	Stash.Tests/Stdlib/SourceGenerator/*.cs	true
Stash.Tests/Stdlib/SourceGenerator/*.cs	Stash.Tests/Stdlib/SourceGenerator/file.cs	true
Stash.Tests/Stdlib/SourceGenerator/*.cs	Stash.Tests/Stdlib/SourceGenerator/file.other	false
Stash.Tests/Stdlib/SourceGenerator/*.cs	Stash.Tests/Stdlib/SourceGenerator/sub/file.cs	true
Stash.Tests/Stdlib/SourceGenerator/*.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Stdlib/SourceGenerator/Fixtures/StashMemberFixture.cs	Other/File.cs	false
Stash.Tests/Stdlib/SourceGenerator/Fixtures/StashMemberFixture.cs	Stash.Tests	false
Stash.Tests/Stdlib/SourceGenerator/Fixtures/StashMemberFixture.cs	Stash.Tests/File.cs	false
Stash.Tests/Stdlib/SourceGenerator/Fixtures/StashMemberFixture.cs	Stash.Tests/Stdlib/SourceGenerator/Fixtures/StashMemberFixture.cs	true
Stash.Tests/Stdlib/SourceGenerator/Fixtures/StashMemberFixture.cs	Stash.Tests/Stdlib/SourceGenerator/Fixtures/StashMemberFixture.cs.extra	false
Stash.Tests/Stdlib/SourceGenerator/Fixtures/StashMemberFixture.cs	Stash.Tests/Stdlib/SourceGenerator/Fixtures/other.cs	false
Stash.Tests/Stdlib/SourceGenerator/Fixtures/StashMemberFixture.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Stdlib/SourceGenerator/PathDocSnapshotTests.cs	Other/File.cs	false
Stash.Tests/Stdlib/SourceGenerator/PathDocSnapshotTests.cs	Stash.Tests	false
Stash.Tests/Stdlib/SourceGenerator/PathDocSnapshotTests.cs	Stash.Tests/File.cs	false
Stash.Tests/Stdlib/SourceGenerator/PathDocSnapshotTests.cs	Stash.Tests/Stdlib/SourceGenerator/PathDocSnapshotTests.cs	true
Stash.Tests/Stdlib/SourceGenerator/PathDocSnapshotTests.cs	Stash.Tests/Stdlib/SourceGenerator/PathDocSnapshotTests.cs.extra	false
Stash.Tests/Stdlib/SourceGenerator/PathDocSnapshotTests.cs	Stash.Tests/Stdlib/SourceGenerator/other.cs	false
Stash.Tests/Stdlib/SourceGenerator/PathDocSnapshotTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Stdlib/SourceGenerator/StashMemberGeneratorTests.cs	Other/File.cs	false
